names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Wholesale and retail trade and repair of motor vehicles and motorcycles,,8.156038449780111e-07,,3.8583368859527717e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.10480850921799778,0.04958124456713717,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Construction of buildings,,1.0938586818432384e-07,,5.6323795580150196e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.014056542087812844,0.007237843573939928,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",2.542485987303098e-07,2.542485987303098e-07,1.8349517334516742e-07,1.1843180280801094e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.032672009539640064,0.01521898256455885,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
"Office administrative, office support, and other business support activities",4.41620590058153e-07,4.810038941683188e-07,4.2474202341246715e-07,2.1973126931742803e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.06181101448484738,0.028236388177349626,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,1.440458359301455e-07,,7.970573449942738e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,202,45.449883222579956,190,0.0007781847591034671,0.01851049307314861,0.010242520631122994,1,_market_for_refractory__fireclay__packed___kilogram__GLO__None_
Land transport and transport via pipelines,,0.00015281631903464618,,9.051613307163962e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,4.464951711896795,2.644679350121418,108,_market_for_reinforcing_steel___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.00016635199274427895,,4.354577727669942e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,4.860433882147207,1.2723104052348948,18,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,5.0132353835609725e-05,,1.837932849652044e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,1.4647554691392175,0.5370029506825602,16,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of basic metals,,0.001178009652857177,,0.000502108963067015,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,34.418812397667566,14.670503048149698,15,_market_for_reinforcing_steel___kilogram__GLO__None_
Civil engineering,,1.2656131320168412e-05,,5.880620513901788e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.36978390502368397,0.1718186041675846,14,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,4.230319553062821e-05,,1.8136424200525076e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,1.2360049404171318,0.5299058293863347,11,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of wood and products of wood and cork,,4.4259129660279306e-08,,2.3595771835538242e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.001293152969473918,0.0006894157804359038,8,_market_for_reinforcing_steel___kilogram__GLO__None_
Other mining and quarrying,,2.3755599850642553e-06,,9.075257612254216e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.06940855982548191,0.026515876882594026,7,_market_for_reinforcing_steel___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,3.229176028436013e-05,,2.0216603186336383e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.9434931509450001,0.5906840157896087,7,_market_for_reinforcing_steel___kilogram__GLO__None_
Unknown,9.172427928009487e-07,9.172427928009487e-07,6.273011450191104e-07,4.234719938133272e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.026799786854001393,0.01237290634705375,3,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of machinery and equipment,3.673072233757865e-08,3.673072233757865e-08,1.84694637975663e-08,1.1379779878288924e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.0010731897130907579,0.00033249176507814756,3,_market_for_reinforcing_steel___kilogram__GLO__None_
Mining of coal and lignite,,9.077859894503477e-05,,6.606083013300136e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,2.652348017042158,1.930149989575364,3,_market_for_reinforcing_steel___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,3.5826292831559937e-05,,1.719561883483377e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,1.0467643018735653,0.5024175967509659,2,_market_for_reinforcing_steel___kilogram__GLO__None_
Sewerage,1.600412497246447e-06,1.600412497246447e-06,1.4630584619564438e-06,9.632059424005247e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.04676048058520161,0.02814272748223539,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,9.066452916124358e-06,,2.5252755966901055e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.2649015152596583,0.07378291578857091,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Mining of metal ores,,9.079883915467971e-05,,6.0668270451411445e-05,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,2.6529393907859715,1.7725914334347614,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Water transport,-2.758655627354748e-06,2.758655627354748e-06,1.1075090409908246e-06,7.184666178050916e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.08060175931275222,0.02099199074663127,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,1.0481332741570907e-06,,4.5088322247714945e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.030624114533753993,0.013173801258807119,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Construction of buildings,,4.056551118603014e-07,,1.2204765473085475e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.011852336828828473,0.003565960025512537,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Specialized construction activities,-2.0105332329545257e-13,2.026247876082965e-13,5.989734931008237e-13,3.8686566151574273e-13,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,5.9202439766872944e-09,1.1303351033257015e-08,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Manufacture of other transport equipment,-3.914962032255931e-07,3.914962032255931e-07,2.2241896176182677e-07,1.1462167305450932e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.011438645125308261,0.003348989417872161,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,9.484426227408329e-08,,5.434779029133118e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,224,62.67213010787964,230,0.003422574954785501,0.002771137623778567,0.0015879211123000008,1,_market_for_reinforcing_steel___kilogram__GLO__None_
Land transport and transport via pipelines,,3.2423514925369806e-06,,1.4723969450858507e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,59.971226876814875,27.23376890189692,81,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,1.1203641395691345e-07,,6.375025561591054e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,2.072249481692544,1.1791383666442843,20,_market_for_scrap_steel___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,1.3305729244213968e-07,,4.4484397488127836e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,2.4610561473761168,0.8227929329622182,19,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of basic metals,,3.78321568900127e-07,,1.4654951049238938e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,6.997516676746697,2.7106110989677052,15,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,1.368626614326893e-06,,6.773623180566412e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,25.31441066348514,12.528638350123833,14,_market_for_scrap_steel___kilogram__RoW__None_
Specialized construction activities,,1.7966186838963804e-08,,1.3625588268050755e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.3323064354715253,0.25202179567335076,7,_market_for_scrap_steel___kilogram__RoW__None_
Civil engineering,,1.9412279664677893e-07,,8.26687412340793e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,3.5905367775400117,1.529058724071423,6,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of rubber and plastic products,,1.792526398529401e-08,,8.169594996904058e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.331549517614986,0.1511065768713652,5,_market_for_scrap_steel___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,3.304215266690107e-07,,1.4287574864700876e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,6.111547247872839,2.642660413908475,4,_market_for_scrap_steel___kilogram__RoW__None_
Unknown,7.349983495429003e-09,7.349983495429003e-09,3.0805844353863104e-09,1.9846595719959037e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.13594686719184876,0.036708688043034905,3,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of machinery and equipment,,7.613807567786135e-09,,3.2483979143222537e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.1408266136768651,0.06008306278773081,3,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,8.433742475658845e-08,,5.0686680340068925e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,1.5599230515030234,0.9375116835122699,3,_market_for_scrap_steel___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,1.7532976629007985e-05,,9.526209285886418e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,324.2936867468998,176.19880499535293,2,_market_for_scrap_steel___kilogram__RoW__None_
Mining of coal and lignite,,2.1065913330927964e-08,,1.2994618082652895e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.38963963982445704,0.24035123613404769,2,_market_for_scrap_steel___kilogram__RoW__None_
Mining of metal ores,,6.144410016920908e-09,,2.9476486239135643e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.11364832221216524,0.05452033956982698,1,_market_for_scrap_steel___kilogram__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,9.638442647523067e-09,,3.769925806549597e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.17827469726346498,0.06972935425839448,1,_market_for_scrap_steel___kilogram__RoW__None_
Construction of buildings,,2.117943430443978e-09,,5.613204745929052e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.03917393480372847,0.010382303587348825,1,_market_for_scrap_steel___kilogram__RoW__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",1.639171666307516e-09,1.6901626942197067e-09,1.0879186698706883e-09,6.510476668001069e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.031261610786827,0.012041916930708852,1,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of other transport equipment,-2.202652822153898e-09,2.202652822153898e-09,1.0855343955793049e-09,6.473056089103834e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.040740737835579174,0.011972703027402155,1,_market_for_scrap_steel___kilogram__RoW__None_
Manufacture of electrical equipment,-9.157417661473291e-11,1.736829049263012e-10,2.0950869271191804e-10,7.867973746471206e-11,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.0032124761673539247,0.0014552772569430676,1,_market_for_scrap_steel___kilogram__RoW__None_
"Crop and animal production, hunting and related service activities",,1.8169256910951705e-08,,8.116843376989604e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,191,46.73978304862976,220,5.406511858089879e-06,0.3360624629679607,0.15013087162371055,1,_market_for_scrap_steel___kilogram__RoW__None_
Land transport and transport via pipelines,,2.9062360584364492e-05,,7.523435608607816e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,19.667033593948588,5.09124716235209,85,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,3.4359717340493426e-06,,1.3316211390679354e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,2.3251852279942344,0.9011325009349321,18,_market_for_waste_asphalt___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,2.2244314084327634e-06,,1.1606246016691352e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,1.5053136206911517,0.7854160010412389,17,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of basic metals,,1.4782060886713034e-06,,6.247287303628781e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,1.000329230665403,0.4227654147874596,16,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,8.227588244029822e-06,,3.2410101100577973e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,5.567760193559973,2.1932511135081816,11,_market_for_waste_asphalt___kilogram__RoW__None_
Specialized construction activities,,1.0503316815611273e-06,,1.5320221804527494e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.710778754743157,0.10367475691513049,7,_market_for_waste_asphalt___kilogram__RoW__None_
Civil engineering,,1.315331358638919e-06,,6.836159643310017e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.8901089071010619,0.46261548840222566,6,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of rubber and plastic products,,2.5325768830490704e-07,,7.089658844043036e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.1713841327293298,0.047977024526508566,5,_market_for_waste_asphalt___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,5.789078622853423e-06,,2.387281611546785e-06,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,3.9175759113979614,1.6155173464390151,4,_market_for_waste_asphalt___kilogram__RoW__None_
Unknown,6.26901257228519e-08,6.26901257228519e-08,3.7225208183249355e-08,1.921652281323323e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.042423560365000175,0.013004174200841217,3,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of machinery and equipment,,1.783072317164857e-07,,6.871469348897725e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.12066378111414455,0.04650049610810537,3,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,4.6299482337735955e-07,,1.8279817696722755e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.3133171071480579,0.12370288631203555,3,_market_for_waste_asphalt___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,3.6124143223997765e-07,,1.538454907726622e-07,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.2444587170669123,0.10411007139355599,2,_market_for_waste_asphalt___kilogram__RoW__None_
Mining of coal and lignite,,1.8504615147724138e-07,,6.564185976009709e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.12522413198230525,0.04442105304293958,2,_market_for_waste_asphalt___kilogram__RoW__None_
Other mining and quarrying,,9.369283447934324e-09,,1.6377350037251438e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.006340366323198318,0.0011082853797353448,1,_market_for_waste_asphalt___kilogram__RoW__None_
Mining of metal ores,,1.1172887266474047e-07,,6.60969845310544e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.07560898178703487,0.04472904434095792,1,_market_for_waste_asphalt___kilogram__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,1.6156880244028016e-07,,7.742104300611253e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.10933657835890198,0.052392242855142775,1,_market_for_waste_asphalt___kilogram__RoW__None_
Construction of buildings,,3.355670615880506e-08,,1.2877471450921405e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.02270843985338681,0.008714421627768238,1,_market_for_waste_asphalt___kilogram__RoW__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",2.9717397998812495e-08,2.9717397998812495e-08,1.4120586598184759e-08,7.575569949080591e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.02011030945235126,0.00512652742881565,1,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of other transport equipment,-2.4558512500499578e-08,2.4558512500499578e-08,7.553958689286406e-09,4.059796707358593e-09,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.016619196811720142,0.002747339053771818,1,_market_for_waste_asphalt___kilogram__RoW__None_
Manufacture of electrical equipment,-7.951605760053954e-10,7.972120146684347e-10,4.605115828958713e-10,2.6822830329457936e-10,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.0005394880236404028,0.00018151502306321265,1,_market_for_waste_asphalt___kilogram__RoW__None_
"Crop and animal production, hunting and related service activities",,1.3816832319656115e-07,,6.150786326643678e-08,10,_aluminium_production__primary__ingot___kilogram__RoW__None_,1,190,44.429964542388916,230,0.00014777195780713357,0.09350104393750625,0.04162350162993343,1,_market_for_waste_asphalt___kilogram__RoW__None_
