names,mu,mu_star,sigma,mu_star_conf,trajectories,reference_product,tier,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Specialized construction activities,-3.0103681450399654e-09,8.865956195591717e-09,1.4714782222267917e-08,7.260786995707249e-09,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,5.2175187516228525e-06,4.272894143158304e-06,1,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of rubber and plastic products,,0.0008929804491101985,,0.0005306246482576456,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,240,50.19420385360718,190,0.16992667621623894,0.5255092778804447,0.312266831831868,1,_market_for_lubricating_oil___kilogram__RER__None_
Manufacture of basic metals,,1.4262810764269787,,0.6055353598924003,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,4.110145187655265,1.744984411944744,65,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,1.5167998137998884,,0.7147799942257244,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,4.370995001170226,2.0597970498625826,20,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Land transport and transport via pipelines,,33.53720438580893,,28.110417465389858,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,96.64489103301985,81.00640117710195,17,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,2.743816333074292,,1.1641284158899967,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,7.906915182137025,3.3546941661523064,14,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of coke and refined petroleum products,,2.0549115862340894,,0.9029431245165863,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,5.9216833952360854,2.6020308334002213,9,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.24396524917675091,,0.07255047987406024,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.7030399627616999,0.20907029522081402,7,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.2707682100638003,,0.17581910852866683,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.7802786378907242,0.5066617476460195,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.8687291640391707,,0.25081980186628255,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,2.5034357196242185,0.7227928762764648,6,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.49983161007962335,,0.2846985258022441,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,1.4403756179344676,0.8204219316223608,5,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.10230709898704472,,0.06797176748654887,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.29482059147694295,0.19587572018492289,4,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Civil engineering,,2.3841061810603983,,0.9912266853962232,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,6.870330616383417,2.8564394902180745,3,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Construction of buildings,,0.013017383892480083,,0.00865448393103974,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.03751247818247092,0.02493981450690862,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Forestry and logging,,76.99510115797197,,6.619137371738467,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,221.87845700809922,19.07451207516096,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of food products,,0.7972984368326557,,0.5063055628762126,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,2.29759224001075,1.4590317484628677,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of rubber and plastic products,,0.021237882865770885,,0.018663828617928722,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.06120166880108182,0.05378396071086745,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.016701047858285457,,0.00701569844008749,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.04812777272169508,0.02021729072771754,2,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Unknown,,0.1020882124184288,,0.06318568066991564,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.2941898212932055,0.18208354974796728,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Mining of coal and lignite,,0.039673087627580914,,0.013646768982574812,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.1143267991751103,0.03932619088047239,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Sewerage,0.0044033937305401945,0.0044033937305401945,0.000591360300394833,0.0003215977268656938,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.012689355450379025,0.0009267551615767207,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Mining of metal ores,,0.08961614640587855,,0.07997595364061892,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.2582487975014433,0.2304684444160187,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
Manufacture of electrical equipment,-0.0010973452582648592,0.0010973452582648592,0.0005308804909838874,0.00033087942468492445,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,171,64.23165440559387,220,34.70147674371173,0.003162243688847362,0.0009535024319818991,1,_market_for_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.0508907698176415,,0.01729973208523712,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,4.200375427106478,1.4278693328228211,118,_sawmill_construction___unit__CH__None_
Manufacture of other non-metallic mineral products,,0.014339470233059261,,0.00365662276712174,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,1.1835379700581294,0.3018069577696175,24,_sawmill_construction___unit__CH__None_
Manufacture of coke and refined petroleum products,,0.019925395220760127,,0.0084099346569032,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,1.6445838952833602,0.6941314309649496,23,_sawmill_construction___unit__CH__None_
Manufacture of chemicals and chemical products,,0.016771460794533507,,0.007520297595975276,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,1.3842673642090926,0.6207033876644629,17,_sawmill_construction___unit__CH__None_
Mining of metal ores,,0.015995729462100983,,0.008218076444221484,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,1.3202407668818772,0.6782960147406604,17,_sawmill_construction___unit__CH__None_
Manufacture of wood and products of wood and cork,,0.0007385109180483184,,0.00033518953832081805,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.060954533089901786,0.02766556499795504,14,_sawmill_construction___unit__CH__None_
Land transport and transport via pipelines,,0.0467101722583658,,0.031030238373435548,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,3.8553211211581404,2.5611451983941644,13,_sawmill_construction___unit__CH__None_
Civil engineering,,0.0034094850269813714,,0.0017748219718667852,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.28140893088741503,0.1464886191510043,8,_sawmill_construction___unit__CH__None_
Construction of buildings,,9.7542644700474e-05,,6.104079772035344e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.008050884853245418,0.005038129069658318,7,_sawmill_construction___unit__CH__None_
"Waste collection, treatment, and disposal activities",,0.05127666054863019,,0.02360054385991011,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,4.232225720387584,1.947919924393655,4,_sawmill_construction___unit__CH__None_
Manufacture of basic metals,,0.2253439607949104,,0.11320757750503178,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,18.599232021081928,9.343822630671793,4,_sawmill_construction___unit__CH__None_
Other mining and quarrying,,0.002418663729242637,,0.0008458506834327374,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.19962943636240157,0.06981404365513189,4,_sawmill_construction___unit__CH__None_
Manufacture of paper and paper products,1.6936929166769254e-05,1.6936929166769254e-05,1.2848011232428927e-05,7.584630387538495e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.0013979246401196923,0.0006260132282860058,3,_sawmill_construction___unit__CH__None_
Manufacture of machinery and equipment,,9.406075038644602e-05,,5.412472625511157e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.007763499471400496,0.004467296741147463,3,_sawmill_construction___unit__CH__None_
Forestry and logging,,0.003467341976693883,,0.0009014364300684806,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.2861842744463864,0.07440192874908472,3,_sawmill_construction___unit__CH__None_
Manufacture of rubber and plastic products,,0.01329075814861741,,0.0066024092559448305,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,1.0969803391678188,0.5449435663430938,2,_sawmill_construction___unit__CH__None_
Mining of coal and lignite,,0.042033060255902324,,0.030597078184554812,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,3.4692859639897744,2.5253934221900494,2,_sawmill_construction___unit__CH__None_
Extraction of crude petroleum and natural gas,,8.335869778985927e-05,,5.277675397780036e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.006880183323749669,0.0043560390484395795,2,_sawmill_construction___unit__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0001947298082722926,,0.00010591894181662802,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.016072429332923,0.008742239939892971,1,_sawmill_construction___unit__CH__None_
Sewerage,0.0006802791295507843,0.0006802791295507843,0.0005769019221598886,0.00032248877066416704,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.056148251432973216,0.026617280749916563,1,_sawmill_construction___unit__CH__None_
Manufacture of other transport equipment,-9.359335096588706e-05,9.359335096588706e-05,3.2775114800936786e-05,2.038133620603579e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.00772492168906797,0.0016822159318515854,1,_sawmill_construction___unit__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.006288765607519652,,0.0029700647072253387,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.519056336135457,0.24514046177428558,1,_sawmill_construction___unit__CH__None_
Specialized construction activities,-4.349339877335045e-05,4.3493398845664834e-05,0.0001375382034326678,8.299421859430237e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.003589818043769149,0.006850100276034049,1,_sawmill_construction___unit__CH__None_
Unknown,0.00019762580908206094,0.00019762580908206094,0.00014901138986247566,8.580113744308153e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.016311456777031632,0.007081775155399048,1,_sawmill_construction___unit__CH__None_
Water transport,-0.00046797686219997856,0.00046797686219997856,0.00013568052906496385,8.01736569612254e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,275,192.15430974960327,260,1.21157669595974,0.03862544267816861,0.006617299361120224,1,_sawmill_construction___unit__CH__None_
Manufacture of basic metals,,3.2814897246197677e-05,,1.0971118370866108e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,11,15.814313411712646,70,0.03794616146946135,0.08647751439261318,0.028912327218381606,3,_market_for_waste_mineral_oil___kilogram__CH__None_
"Waste collection, treatment, and disposal activities",,0.058366151540271916,,0.007321330902103617,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,11,15.814313411712646,70,0.03794616146946135,153.81305850196296,19.293996068602993,2,_market_for_waste_mineral_oil___kilogram__CH__None_
"Electricity, gas, steam and air conditioning supply",,5.526237874816424e-06,,2.5615777995092195e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,11,15.814313411712646,70,0.03794616146946135,0.014563364674616375,0.0067505584235990485,2,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of other non-metallic mineral products,,2.4185643637382645e-05,,8.140942062212151e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,11,15.814313411712646,70,0.03794616146946135,0.06373673304702238,0.021453927741186395,2,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of chemicals and chemical products,,8.551433993952572e-06,,5.127026726377473e-06,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,11,15.814313411712646,70,0.03794616146946135,0.02253570232877091,0.013511318478164511,1,_market_for_waste_mineral_oil___kilogram__CH__None_
Land transport and transport via pipelines,,2.132909402403438e-06,,6.854249467514892e-07,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,3,11,15.814313411712646,70,0.03794616146946135,0.005620883166588483,0.0018063090447319992,1,_market_for_waste_mineral_oil___kilogram__CH__None_
Manufacture of basic metals,,0.1100405556203847,,0.06453212113392591,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,1.0007471282647622,0.5868775792844761,63,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,0.22753109564073504,,0.06629010353395405,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,2.0692470087021224,0.6028652833491243,18,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Land transport and transport via pipelines,,0.17514398315276578,,0.07595826800647339,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,1.592820366862207,0.6907909374583514,17,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.33542771409449473,,0.18187140661261017,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,3.0504964258676996,1.6540018982540126,13,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of coke and refined petroleum products,,1.0692661963095034,,0.4497578273820125,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,9.724279101232515,4.090254285155291,12,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.10793181941538248,,0.02752735383370709,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.9815695469673358,0.2503433406211118,9,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,-0.00997466366747628,0.00997466366747628,0.0010586708861185052,0.0005608507261018868,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.09071306450932343,0.005100571787986286,6,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.32729933973092556,,0.15781809996288362,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,2.976574159154827,1.4352527523661447,5,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.06919373647690352,,0.037211536596233045,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.6292719323596582,0.3384146706371305,4,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.002488311238430762,,0.0011535511545413403,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.022629568817146378,0.010490795858903276,4,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Civil engineering,,0.029801427080070164,,0.0030536997255085426,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.27102455454202723,0.027771408583468247,3,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Construction of buildings,,0.0005578882250704354,,0.00011216738120091785,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.0050736297720814045,0.0010200892206418777,2,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of food products,,0.9595314879747239,,0.3762366940212667,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,8.726313454677213,3.4216274987606643,2,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of machinery and equipment,,0.003511690966941439,,0.0015206261959897836,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.03193654040282703,0.013829104099134912,2,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Unknown,,0.07050981013573351,,0.025880289948614296,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.6412407644619111,0.23536436815243886,1,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Mining of coal and lignite,,0.010011596696541638,,0.005823786331290649,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.09104894633550015,0.052963540703778914,1,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Sewerage,0.0026183440236372314,0.0026183440236372314,0.00022867462032602224,0.0001243412218352652,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.023812132242439884,0.0011308023662279867,1,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Mining of metal ores,,0.0039111547586591295,,0.0022280451020868747,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.03556940321557329,0.020262617950147478,1,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of electrical equipment,-8.828794273090246e-05,8.828794273090246e-05,4.8942211690151614e-05,3.0420312637957034e-05,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,165,53.999866008758545,200,10.99584025898617,0.0008029212925201472,0.00027665291529764205,1,_softwood_forestry__mixed_species__sustainable_forest_management___cubic_meter__CH__None_
Manufacture of basic metals,,0.5726122091329132,,0.24801493684226092,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,1.6710878140955734,0.7237965451319662,77,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
"Electricity, gas, steam and air conditioning supply",,1.2308238370459816,,0.32589877442731346,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,3.591985435484267,0.9510895190286683,21,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Land transport and transport via pipelines,,28.691095179401454,,9.428119126745003,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,83.73090682078886,27.514633343921442,13,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
"Wholesale trade, except of motor vehicles and motorcycles",,2.651885987691531,,1.2105143064800141,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,7.7391545058262725,3.532714940553357,13,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of coke and refined petroleum products,,0.8930595408007447,,0.38858356384677817,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,2.606268067797181,1.1340262186960341,6,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Mining of metal ores,,0.046424967627729075,,0.02138053161643587,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.13548470751253547,0.062396060149003646,6,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
"Waste collection, treatment, and disposal activities",,0.1636014206085983,,0.05414449219948736,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.47744762683586783,0.15801304909646824,6,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.2067921526133068,,0.0788855362956881,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.6034936747261649,0.23021629002940044,5,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
"Crop and animal production, hunting and related service activities",,0.07710752087789939,,0.044532574615545946,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.22502740329148058,0.12996202592855827,4,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of chemicals and chemical products,,0.5174213813928541,,0.32613194529530676,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,1.5100211825860574,0.9517699952565427,4,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Mining of coal and lignite,,0.07791781035436607,,0.022668169082769283,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.2273921186231075,0.06615384813298848,4,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Manufacture of other non-metallic mineral products,,0.0933128562179981,,0.05362871805616451,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,0.2723203844369201,0.1565078351454113,3,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
Civil engineering,,1.4888373649137858,,0.47664249633556005,10,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,4,175,65.93589353561401,230,34.26583596044129,4.344961455580996,1.3910137691834723,2,_sawlog_and_veneer_log__softwood__measured_as_solid_wood_under_bark__import_from_Europe_without_Switzerland___cubic_meter__CH__None_
