names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of machinery and equipment,,0.006445882529769959,,0.003056234636983283,10,236,43.89936709403992,200,1.3716928152283456,0.46992172432549434,0.22280751222528727,5,_market_for_seed_cotton___kilogram__GLO__None_
Manufacture of basic metals,,0.008939471575820833,,0.005851686713101294,10,236,43.89936709403992,200,1.3716928152283456,0.6517108988671548,0.4266032925256056,5,_market_for_seed_cotton___kilogram__GLO__None_
Manufacture of other transport equipment,-8.235557842748432e-05,8.235557842748432e-05,4.2198438900422345e-05,2.542599862350601e-05,10,236,43.89936709403992,200,1.3716928152283456,0.006003937435057177,0.0018536219145591534,4,_market_for_seed_cotton___kilogram__GLO__None_
Mining of coal and lignite,,0.0014119325224269336,,0.0006849262751368416,10,236,43.89936709403992,200,1.3716928152283456,0.10293358008089364,0.04993291993169927,4,_market_for_seed_cotton___kilogram__GLO__None_
Other mining and quarrying,,0.004500225471151764,,0.0005090683971022661,10,236,43.89936709403992,200,1.3716928152283456,0.3280782272233898,0.03711241988371292,3,_market_for_seed_cotton___kilogram__GLO__None_
Land transport and transport via pipelines,,0.07809066635277342,,0.047625872792393234,10,236,43.89936709403992,200,1.3716928152283456,5.6930141709442195,3.4720509040841594,3,_market_for_seed_cotton___kilogram__GLO__None_
Civil engineering,,0.00324309195034303,,0.0010749021725375378,10,236,43.89936709403992,200,1.3716928152283456,0.23642989992647534,0.07836318457048992,2,_market_for_seed_cotton___kilogram__GLO__None_
Construction of buildings,,0.0005223562979407237,,0.00017385586271491263,10,236,43.89936709403992,200,1.3716928152283456,0.03808114266850388,0.012674547885998137,2,_market_for_seed_cotton___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.058784537776182644,,0.02674854514127296,10,236,43.89936709403992,200,1.3716928152283456,4.28554681657327,1.9500390207132587,1,_market_for_seed_cotton___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,0.0014113989048763103,,0.0007005472709894834,10,236,43.89936709403992,200,1.3716928152283456,0.10289467796340064,0.0510717314556221,1,_market_for_seed_cotton___kilogram__GLO__None_
Mining of metal ores,,0.0018264115433556545,,0.0010604982086597813,10,236,43.89936709403992,200,1.3716928152283456,0.13315018662189407,0.07731309786610205,1,_market_for_seed_cotton___kilogram__GLO__None_
Specialized construction activities,-2.740166982206915e-11,3.2157243534669534e-11,8.45925354642849e-11,4.542257954974036e-11,10,236,43.89936709403992,200,1.3716928152283456,2.3443473041240885e-09,3.3114250541713933e-09,1,_market_for_seed_cotton___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,3.991458881932516e-06,,1.97276660198533e-06,10,197,23.639111280441284,200,0.06711664990720319,0.00594704724900779,0.0029393102973895692,102,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of coke and refined petroleum products,,3.4947579751896245e-06,,2.3328391040148297e-06,10,197,23.639111280441284,200,0.06711664990720319,0.005206991081976747,0.0034757978940251925,18,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of other non-metallic mineral products,,8.349167168613527e-07,,4.099576357352049e-07,10,197,23.639111280441284,200,0.06711664990720319,0.001243978532921004,0.0006108136152534736,14,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of chemicals and chemical products,,6.257312003967589e-06,,2.5064192951433345e-06,10,197,23.639111280441284,200,0.06711664990720319,0.009323039830830462,0.003734422529445018,12,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of wood and products of wood and cork,,1.4374482470817795e-07,,7.595316113057854e-08,10,197,23.639111280441284,200,0.06711664990720319,0.00021417163238469502,0.00011316590031771981,10,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of basic metals,,1.6337140364394007e-05,,8.2455368947819e-06,10,197,23.639111280441284,200,0.06711664990720319,0.02434141213392215,0.012285382101434357,8,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Construction of buildings,,2.1200560084526366e-07,,2.4995100016941994e-07,10,197,23.639111280441284,200,0.06711664990720319,0.00031587631554671873,0.00037241280742558985,6,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,2.6151605626571695e-06,,8.787752842097259e-07,10,197,23.639111280441284,200,0.06711664990720319,0.003896440847796996,0.0013093253096284425,5,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Land transport and transport via pipelines,,2.0044971805979764e-06,,7.155307682229268e-07,10,197,23.639111280441284,200,0.06711664990720319,0.0029865870590523127,0.0010661002436984472,5,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Specialized construction activities,-1.0141960188336795e-12,1.0222298701956234e-12,3.1695151172803636e-12,2.179958419766723e-12,10,197,23.639111280441284,200,0.06711664990720319,1.5230645027857897e-09,3.2480143493168638e-09,3,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Mining of coal and lignite,,7.26891478102995e-07,,3.4797897390308033e-07,10,197,23.639111280441284,200,0.06711664990720319,0.0010830270567854764,0.0005184689259434179,3,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Civil engineering,,3.051192495714256e-07,,1.2079651221740998e-07,10,197,23.639111280441284,200,0.06711664990720319,0.0004546103686541112,0.0001799799489164397,2,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of machinery and equipment,,2.1448558260896144e-07,,1.701210297447306e-07,10,197,23.639111280441284,200,0.06711664990720319,0.0003195713476544396,0.0002534706812392205,2,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Manufacture of other transport equipment,-2.3047123480501863e-09,7.392078604090413e-09,9.400006985667147e-09,3.3995748204129646e-09,10,197,23.639111280441284,200,0.06711664990720319,1.1013777675600387e-05,5.065173582282912e-06,2,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
"Waste collection, treatment, and disposal activities",,7.815752723655533e-07,,2.786829744271508e-07,10,197,23.639111280441284,200,0.06711664990720319,0.0011645028073453828,0.00041522181874760353,1,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Other mining and quarrying,,2.2224834827083705e-07,,6.76612973074127e-08,10,197,23.639111280441284,200,0.06711664990720319,0.000331137428012456,0.00010081149372169582,1,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Water transport,-2.710174410062299e-07,2.762282482724615e-07,4.755894769758315e-07,2.575319560367571e-07,10,197,23.639111280441284,200,0.06711664990720319,0.00041156441606424063,0.0003837080015060732,1,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Mining of metal ores,,9.162292783086027e-07,,4.406771994187547e-07,10,197,23.639111280441284,200,0.06711664990720319,0.0013651296356051734,0.0006565840220393059,1,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
Extraction of crude petroleum and natural gas,,1.458412534488529e-07,,2.3984293778160846e-07,10,197,23.639111280441284,200,0.06711664990720319,0.000217295192251842,0.0003573523680237617,1,_market_for_sweet_gas__burned_in_gas_turbine___megajoule__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.21839009238109014,,0.07051626138124524,10,245,39.38994383811951,180,0.9811497096029191,22.25859012581013,7.187105157456945,153,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Civil engineering,,0.00026451545306347974,,0.00011039871004383368,10,245,39.38994383811951,180,0.9811497096029191,0.026959744315730547,0.011251973981474562,21,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Manufacture of other non-metallic mineral products,,0.003068702778697616,,0.0005070831312309715,10,245,39.38994383811951,180,0.9811497096029191,0.31276600794587706,0.0516825440876085,12,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0075775348536060135,,0.004544239225396952,10,245,39.38994383811951,180,0.9811497096029191,0.7723117868192323,0.46315451973542854,10,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Manufacture of basic metals,,0.005004874627058671,,0.001280121334215852,10,245,39.38994383811951,180,0.9811497096029191,0.5101030533947967,0.13047156022029804,10,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Unknown,,4.180010748525837e-06,,1.449854546260727e-06,10,245,39.38994383811951,180,0.9811497096029191,0.0004260318998838136,0.00014777098052115792,8,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Manufacture of other transport equipment,-6.9780615884994235e-06,6.9780615884994235e-06,4.915276018573403e-06,2.76043549422211e-06,10,245,39.38994383811951,180,0.9811497096029191,0.0007112127252551002,0.00028134702249866487,7,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
"Manufacture of computer, electronic, and optical products",,0.0018289611166231734,,0.0012323040035178482,10,245,39.38994383811951,180,0.9811497096029191,0.1864099941856347,0.12559795833976994,6,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Manufacture of chemicals and chemical products,,0.0018701173772039013,,0.000987324786965189,10,245,39.38994383811951,180,0.9811497096029191,0.19060469150633047,0.1006293715731485,4,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Land transport and transport via pipelines,,0.0018287503605354562,,0.0008725940944957157,10,245,39.38994383811951,180,0.9811497096029191,0.18638851366276907,0.08893587654924374,3,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Mining of coal and lignite,,0.00619984063313261,,0.006947167134110787,10,245,39.38994383811951,180,0.9811497096029191,0.6318954765467694,0.7080639239981403,2,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Manufacture of coke and refined petroleum products,,0.019210514134241425,,0.007304174618262886,10,245,39.38994383811951,180,0.9811497096029191,1.9579595189419265,0.7444505712812123,2,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Extraction of crude petroleum and natural gas,,0.00030001139138521524,,0.0002657803463730443,10,245,39.38994383811951,180,0.9811497096029191,0.03057753454430851,0.027088663816718473,2,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Mining of metal ores,,8.637197705324773e-05,,3.02053949877165e-05,10,245,39.38994383811951,180,0.9811497096029191,0.008803139440178126,0.003078571464893051,2,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Specialized construction activities,,4.813589871830795e-05,,2.6008773457504067e-05,10,245,39.38994383811951,180,0.9811497096029191,0.004906070729796069,0.0026508465734582007,1,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
"Waste collection, treatment, and disposal activities",,0.00021202888231344912,,0.00011276502434454363,10,245,39.38994383811951,180,0.9811497096029191,0.02161024767558248,0.011493151681223116,1,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
Construction of buildings,-3.8781616699887224e-07,2.043692325736507e-06,2.9528612401359536e-06,1.2304362662417343e-06,10,245,39.38994383811951,180,0.9811497096029191,0.00020829566637323973,0.0001254075962311301,1,_market_group_for_electricity__low_voltage___kilowatt_hour__RAS__None_
"Electricity, gas, steam and air conditioning supply",,0.001310589626345365,,0.0003604108236473383,10,216,43.040055990219116,240,0.01904033505766667,6.883227749806065,1.8928806796507365,116,_market_for_gravel__crushed___kilogram__RoW__None_
Civil engineering,,0.00037570211482817133,,0.00010384794573553907,10,216,43.040055990219116,240,0.01904033505766667,1.9731906696510224,0.5454102851710284,19,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,0.0015688495414908333,,0.000664912012745368,10,216,43.040055990219116,240,0.01904033505766667,8.23961099812227,3.4921234880141383,16,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of electrical equipment,-5.64915316862008e-08,1.8589612334543593e-07,2.5599567325533373e-07,1.1050985996896294e-07,10,216,43.040055990219116,240,0.01904033505766667,0.0009763280046407802,0.000580398714803423,15,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,2.7388371718980062e-05,,8.9084864459314e-06,10,216,43.040055990219116,240,0.01904033505766667,0.14384395881705886,0.04678744580360922,14,_market_for_gravel__crushed___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0008634588267140845,,0.00031781720718693056,10,216,43.040055990219116,240,0.01904033505766667,4.534893026298974,1.6691786474574677,5,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of basic metals,,0.00044233984948421966,,0.00020451537552503222,10,216,43.040055990219116,240,0.01904033505766667,2.3231726130056187,1.0741164738205764,4,_market_for_gravel__crushed___kilogram__RoW__None_
Land transport and transport via pipelines,,0.004710126944953242,,0.0020936169011553786,10,216,43.040055990219116,240,0.01904033505766667,24.737626363653142,10.995693588450667,4,_market_for_gravel__crushed___kilogram__RoW__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,4.844266952665089e-05,,1.279595267389961e-05,10,216,43.040055990219116,240,0.01904033505766667,0.2544213081331531,0.06720445115668942,3,_market_for_gravel__crushed___kilogram__RoW__None_
Unknown,1.0690432402311965e-05,1.0690432402311965e-05,5.683973985301748e-06,3.5091266532499196e-06,10,216,43.040055990219116,240,0.01904033505766667,0.05614624096652868,0.018429962721884748,3,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of other transport equipment,-4.107648818218144e-06,4.107648818218144e-06,1.120566901151677e-06,6.566332966921176e-07,10,216,43.040055990219116,240,0.01904033505766667,0.02157340617051895,0.0034486436016141504,3,_market_for_gravel__crushed___kilogram__RoW__None_
Mining of coal and lignite,,5.893852108532303e-05,,2.389196438203484e-05,10,216,43.040055990219116,240,0.01904033505766667,0.3095456088709489,0.12548079805147463,2,_market_for_gravel__crushed___kilogram__RoW__None_
Construction of buildings,,0.00011726903935532158,,2.8867496511606938e-05,10,216,43.040055990219116,240,0.01904033505766667,0.6158979818377865,0.15161233467886542,2,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,4.886227026944956e-05,,1.8027615922038817e-05,10,216,43.040055990219116,240,0.01904033505766667,0.2566250547664337,0.09468119057484718,1,_market_for_gravel__crushed___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,5.5764540991017687e-05,,2.0874086153430066e-05,10,216,43.040055990219116,240,0.01904033505766667,0.29287583869782724,0.10963087619104178,1,_market_for_gravel__crushed___kilogram__RoW__None_
Extraction of crude petroleum and natural gas,,2.743831120777945e-06,,7.652719750555432e-07,10,216,43.040055990219116,240,0.01904033505766667,0.01441062414326123,0.004019214854874118,1,_market_for_gravel__crushed___kilogram__RoW__None_
Specialized construction activities,3.4300695964106785e-13,1.5452189007503226e-12,2.875594304905317e-12,1.4568020948186006e-12,10,216,43.040055990219116,240,0.01904033505766667,8.115502674035843e-09,7.651136865010228e-09,1,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of machinery and equipment,,7.818179686376603e-06,,1.8491380525616353e-06,10,216,43.040055990219116,240,0.01904033505766667,0.04106114552447742,0.009711688617669953,1,_market_for_gravel__crushed___kilogram__RoW__None_
Mining of metal ores,,5.3643789863160474e-05,,2.261986032268456e-05,10,216,43.040055990219116,240,0.01904033505766667,0.2817376359223289,0.11879969682348937,1,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of fabricated metal products,3.0005380101834173e-06,3.0005380101834173e-06,3.2094906466658e-06,1.97896984270398e-06,10,216,43.040055990219116,240,0.01904033505766667,0.015758850887317963,0.010393566272391514,1,_market_for_gravel__crushed___kilogram__RoW__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",2.6642870319635963e-05,2.6642870319635963e-05,1.1325886317050817e-05,6.6136168172165025e-06,10,216,43.040055990219116,240,0.01904033505766667,0.13992857919224538,0.03473477119591707,1,_market_for_gravel__crushed___kilogram__RoW__None_
Manufacture of rubber and plastic products,,4.478842495059462e-05,,1.4819360551376483e-05,10,216,43.040055990219116,240,0.01904033505766667,0.23522918485912034,0.07783140636177727,1,_market_for_gravel__crushed___kilogram__RoW__None_
Other mining and quarrying,,9.027916910877946e-07,,3.110864240099601e-07,10,216,43.040055990219116,240,0.01904033505766667,0.004741469561084651,0.0016338285175538437,1,_market_for_gravel__crushed___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,0.028117847408810036,,0.010738662077749329,10,243,48.46126937866211,220,1.073733964393066,2.618697772562667,1.0001231621484021,117,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,1.9053142837730601,,0.9768778324080474,10,243,48.46126937866211,220,1.073733964393066,177.44751930707992,90.97950375074825,24,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of electrical equipment,-1.5023210201359217e-06,1.5023210201359217e-06,5.288970754766296e-07,2.940028470765842e-07,10,243,48.46126937866211,220,1.073733964393066,0.00013991557219530788,2.7381349275169006e-05,23,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.029520247036114427,,0.01298601745930102,10,243,48.46126937866211,220,1.073733964393066,2.749307371756738,1.2094259742115394,17,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.2263858090653388,,0.08662001437414638,10,243,48.46126937866211,220,1.073733964393066,21.08397578661905,8.067176530371638,16,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.000368819860111008,,0.00020375648781964514,10,243,48.46126937866211,220,1.073733964393066,0.03434927759964131,0.01897644058738699,8,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of basic metals,,0.01408654621631378,,0.004047281843530323,10,243,48.46126937866211,220,1.073733964393066,1.311921452002897,0.3769352537728534,7,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of other transport equipment,-1.9232386844086903e-05,1.9232386844086903e-05,6.427477190063819e-06,3.8599150146484034e-06,10,243,48.46126937866211,220,1.073733964393066,0.0017911687142129398,0.00035948523029447445,7,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Mining of coal and lignite,,0.005533925986065089,,0.0021964418558663456,10,243,48.46126937866211,220,1.073733964393066,0.5153907922800199,0.20456108577210713,5,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Land transport and transport via pipelines,,0.010961994130865292,,0.010136470697157672,10,243,48.46126937866211,220,1.073733964393066,1.020922732667921,0.9440393089257791,4,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Civil engineering,,0.000982907906375996,,0.00033632890879648554,10,243,48.46126937866211,220,1.073733964393066,0.09154110226284871,0.03132329980700548,4,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Construction of buildings,,6.955827789046354e-05,,4.053031294189012e-05,10,243,48.46126937866211,220,1.073733964393066,0.0064781668641525885,0.003774707170113605,2,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",,0.001188896675092227,,0.00046275820455686186,10,243,48.46126937866211,220,1.073733964393066,0.11072544173120737,0.04309803171947145,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,5.1656159606078274e-05,,2.8212550962917007e-05,10,243,48.46126937866211,220,1.073733964393066,0.004810889970801772,0.002627517792907325,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of fabricated metal products,1.6278078677672835e-05,4.266154859171034e-05,4.651719426233251e-05,1.3349941860876831e-05,10,243,48.46126937866211,220,1.073733964393066,0.00397319541026394,0.00124331932336917,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Other mining and quarrying,,0.0003356424881930553,,0.00014077653049210097,10,243,48.46126937866211,220,1.073733964393066,0.03125937143869516,0.013110932052119231,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of rubber and plastic products,,0.0002204698112886816,,0.00014825748071915182,10,243,48.46126937866211,220,1.073733964393066,0.02053300152550389,0.01380765493461457,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Specialized construction activities,-6.000792074356553e-09,6.746470337937183e-09,1.9699480186369815e-08,1.2160565073445242e-08,10,243,48.46126937866211,220,1.073733964393066,6.283186116544858e-07,1.1325491673646618e-06,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Manufacture of machinery and equipment,4.596443897723068e-05,4.596443897723068e-05,2.6358705322217123e-05,1.7569707901342506e-05,10,243,48.46126937866211,220,1.073733964393066,0.004280803299652753,0.0016363185373645026,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
Mining of metal ores,,0.0004904714885248129,,0.00024611871387310416,10,243,48.46126937866211,220,1.073733964393066,0.045679051309702644,0.022921759209901135,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
"Manufacture of motor vehicles, trailers, and semi-trailers",4.327017748558815e-05,4.327017748558815e-05,1.9248176413608896e-05,9.915000604228214e-06,10,243,48.46126937866211,220,1.073733964393066,0.004029878808019904,0.0009234131482310634,1,_market_for_petrol__two_stroke_blend___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.3520468982558922,,0.16322040323062406,10,179,44.064613819122314,210,0.8724728828712943,40.35046878446371,18.707790973797184,67,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of other non-metallic mineral products,,0.00022991551381295466,,0.0001054889327837011,10,179,44.064613819122314,210,0.8724728828712943,0.026352167308204052,0.01209079787517736,23,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of coke and refined petroleum products,,0.038475629340954304,,0.013766730040865507,10,179,44.064613819122314,210,0.8724728828712943,4.409951311533216,1.5778977560379204,15,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of wood and products of wood and cork,,4.655491526557587e-06,,2.5790960849683333e-06,10,179,44.064613819122314,210,0.8724728828712943,0.0005335972748214751,0.0002956075925799057,13,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of basic metals,,0.0032650560770667806,,0.00117965791575922,10,179,44.064613819122314,210,0.8724728828712943,0.37423009255273737,0.1352085479008797,13,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Civil engineering,,0.0007880812999894073,,0.00029171030348640987,10,179,44.064613819122314,210,0.8724728828712943,0.09032731165189276,0.03343488482145095,10,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.0037756565345880145,,0.001424011387055269,10,179,44.064613819122314,210,0.8724728828712943,0.4327534538566275,0.16321554686821557,9,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of chemicals and chemical products,,0.0015929138949118192,,0.0007750148537026254,10,179,44.064613819122314,210,0.8724728828712943,0.1825746021663808,0.08882967813877078,8,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
"Waste collection, treatment, and disposal activities",,0.0009164860227636449,,0.0003774493147658373,10,179,44.064613819122314,210,0.8724728828712943,0.10504464273405313,0.043262011023615723,4,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Land transport and transport via pipelines,,0.003075830787326001,,0.0013589804354257674,10,179,44.064613819122314,210,0.8724728828712943,0.3525417061907404,0.15576191101245285,3,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Specialized construction activities,8.282022545408329e-08,8.32704356842906e-08,2.109761767035196e-07,1.2706207376726897e-07,10,179,44.064613819122314,210,0.8724728828712943,9.544186108139994e-06,1.456344102628264e-05,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Mining of coal and lignite,,0.007838874013620208,,0.0030877983337951765,10,179,44.064613819122314,210,0.8724728828712943,0.8984662065166541,0.353913387386125,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of machinery and equipment,6.935287711512528e-06,6.935287711512528e-06,5.916549440291117e-06,3.587593409928962e-06,10,179,44.064613819122314,210,0.8724728828712943,0.0007949000877469803,0.00041119827107087266,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Mining of metal ores,,0.00013694573122230436,,0.00010635562271922152,10,179,44.064613819122314,210,0.8724728828712943,0.015696273650548098,0.012190135052588326,2,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Unknown,,0.0001277469073477908,,4.259068912993902e-05,10,179,44.064613819122314,210,0.8724728828712943,0.014641934420629528,0.004881606060898275,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of other transport equipment,,1.7460859922029114e-05,,5.67546137470453e-06,10,179,44.064613819122314,210,0.8724728828712943,0.002001306890429156,0.000650502896551544,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Other mining and quarrying,,0.00011266608448861903,,3.4088694995771094e-05,10,179,44.064613819122314,210,0.8724728828712943,0.012913419626044623,0.003907135186091486,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Manufacture of rubber and plastic products,8.90790886951709e-05,8.90790886951709e-05,4.778566304919489e-05,2.7205118713635796e-05,10,179,44.064613819122314,210,0.8724728828712943,0.01020995499619576,0.003118162093944305,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Forestry and logging,,1.7784974982240631e-06,,1.0882407635037048e-06,10,179,44.064613819122314,210,0.8724728828712943,0.00020384559029170698,0.00012473061167498088,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
Construction of buildings,-5.353790984152784e-08,6.531729822317755e-07,9.456890238075957e-07,3.497806870976612e-07,10,179,44.064613819122314,210,0.8724728828712943,7.486455969636485e-05,4.00907230430519e-05,1,_market_for_electricity__high_voltage___kilowatt_hour__CN_ECGC__None_
"Electricity, gas, steam and air conditioning supply",,0.2542583898006115,,0.11139847463342425,10,232,44.86983036994934,210,0.7555906792217575,33.65028140136566,14.743230388728767,118,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Civil engineering,,0.0006254611491765523,,0.0002984454888234408,10,232,44.86983036994934,210,0.7555906792217575,0.08277777457773355,0.03949830206095626,22,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Manufacture of coke and refined petroleum products,,0.08250144821361588,,0.026201424845951587,10,232,44.86983036994934,210,0.7555906792217575,10.918801737812679,3.4676744388825047,15,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.014969467472985155,,0.004604975193926962,10,232,44.86983036994934,210,0.7555906792217575,1.9811609492593782,0.6094536791626374,15,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
"Crop and animal production, hunting and related service activities",,3.3339565099099746e-06,,2.6078830031585005e-06,10,232,44.86983036994934,210,0.7555906792217575,0.0004412384378991916,0.0003451449408884405,13,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Manufacture of basic metals,,0.004001105101603236,,0.0017591850306613505,10,232,44.86983036994934,210,0.7555906792217575,0.5295334116249674,0.23282248961478377,12,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Unknown,2.8019420854225042e-05,2.8019420854225042e-05,1.6860468250275598e-05,9.715130047876764e-06,10,232,44.86983036994934,210,0.7555906792217575,0.003708280372527154,0.0012857662640681517,11,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Manufacture of other transport equipment,-7.819059103192361e-06,7.819059103192361e-06,5.4556730244411565e-06,3.126255996147108e-06,10,232,44.86983036994934,210,0.7555906792217575,0.0010348273633081111,0.0004137499418821691,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
