names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
"Electricity, gas, steam and air conditioning supply",,0.055994769,,0.028492036,10,155,39.37968445,170,3.245179021,1.72547549,0.877980402,6,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.0049262,,0.001592661,10,155,39.37968445,170,3.245179021,0.151800549,0.049077742,4,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.203643817,,0.084290072,10,155,39.37968445,170,3.245179021,6.275272213,2.597393583,4,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.003150736,,0.001065541,10,155,39.37968445,170,3.245179021,0.097089746,0.032834593,3,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.005567677,,0.002717068,10,155,39.37968445,170,3.245179021,0.171567653,0.083726279,2,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,0.000193985,,7.40E-05,10,155,39.37968445,170,3.245179021,0.005977624,0.00228,2,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-4.22E-05,4.22E-05,1.92E-05,1.15E-05,10,155,39.37968445,170,3.245179021,0.001299046,0.000353028,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.003168579,,0.001560191,10,155,39.37968445,170,3.245179021,0.097639582,0.048077193,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000267437,0.000267437,0.000187615,0.000115711,10,155,39.37968445,170,3.245179021,0.008241051,0.003565621,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.007734827,,0.002824372,10,155,39.37968445,170,3.245179021,0.23834823,0.087032856,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.021536096,,0.008044619,10,139,37.34841728,170,1.36725097,1.575138463,0.588379117,67,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,0.010129787,,0.00365164,10,139,37.34841728,170,1.36725097,0.740887167,0.267079015,18,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.002885472,,0.00111888,10,139,37.34841728,170,1.36725097,0.21104188,0.081834303,9,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.039610604,,0.018339654,10,139,37.34841728,170,1.36725097,2.897098282,1.341352448,9,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.045282086,,0.013722255,10,139,37.34841728,170,1.36725097,3.311907403,1.003638363,7,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.015343777,,0.005424296,10,139,37.34841728,170,1.36725097,1.122235591,0.396730084,6,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.020807527,,0.008203111,10,139,37.34841728,170,1.36725097,1.521851292,0.59997114,5,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.001813845,,0.000741629,10,139,37.34841728,170,1.36725097,0.132663681,0.054242354,4,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.086371089,,0.041644295,10,139,37.34841728,170,1.36725097,6.317134941,3.04584133,3,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.001398994,,0.000356742,10,139,37.34841728,170,1.36725097,0.102321649,0.026091913,3,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.00333449,,0.00139641,10,139,37.34841728,170,1.36725097,0.243882836,0.102132656,2,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,7.73E-05,,2.74E-05,10,139,37.34841728,170,1.36725097,0.005653817,0.002004166,2,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-1.67E-05,1.67E-05,8.24E-06,5.22E-06,10,139,37.34841728,170,1.36725097,0.001222774,0.000382006,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.000792561,,0.000399873,10,139,37.34841728,170,1.36725097,0.057967498,0.029246527,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000194745,0.000194745,6.08E-05,3.34E-05,10,139,37.34841728,170,1.36725097,0.014243522,0.002443878,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.002126111,,0.000899945,10,139,37.34841728,170,1.36725097,0.155502633,0.065821502,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.014621775,,0.002818314,10,147,41.48775196,190,0.604893432,2.417248055,0.465919132,73,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.008124381,,0.003203296,10,147,41.48775196,190,0.604893432,1.343109492,0.529563653,17,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,0.007584427,,0.005062771,10,147,41.48775196,190,0.604893432,1.253845198,0.836969117,10,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.002908036,,0.00193948,10,147,41.48775196,190,0.604893432,0.48075176,0.320631607,9,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.000964095,,0.000456282,10,147,41.48775196,190,0.604893432,0.159382645,0.07543177,7,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.012239025,,0.007499071,10,147,41.48775196,190,0.604893432,2.023335696,1.239734246,7,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.039131526,,0.005390712,10,147,41.48775196,190,0.604893432,6.469160339,0.891183785,5,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.007525089,,0.002964702,10,147,41.48775196,190,0.604893432,1.244035466,0.490119802,4,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Wholesale and retail trade and repair of motor vehicles and motorcycles,0.004896746,0.004896746,0.000278433,0.000168867,10,147,41.48775196,190,0.604893432,0.809522041,0.027916752,4,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Specialized construction activities,-0.000176768,0.000176768,8.54E-05,5.01E-05,10,147,41.48775196,190,0.604893432,0.029222965,0.008290089,2,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.039847278,,0.015369276,10,147,41.48775196,190,0.604893432,6.587487378,2.540823688,2,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.000437418,,0.000286265,10,147,41.48775196,190,0.604893432,0.072313307,0.04732494,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,5.50E-05,,2.30E-05,10,147,41.48775196,190,0.604893432,0.00909339,0.003798408,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.000498621,,0.000163248,10,147,41.48775196,190,0.604893432,0.082431286,0.026987976,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-8.99E-06,8.99E-06,3.45E-06,2.07E-06,10,147,41.48775196,190,0.604893432,0.001485735,0.00034157,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.000273667,,0.000227021,10,147,41.48775196,190,0.604893432,0.045242215,0.037530744,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000131708,0.000131708,7.64E-05,4.06E-05,10,147,41.48775196,190,0.604893432,0.021773763,0.006715482,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.000556749,,0.000280407,10,147,41.48775196,190,0.604893432,0.092040775,0.046356416,1,_market_for_transport__freight__lorry__32_metric_ton__EURO5___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.120793405,,0.041680172,10,151,46.68659019,190,3.444894608,3.506447047,1.209911394,73,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.221727243,,0.118675513,10,151,46.68659019,190,3.444894608,6.436401356,3.444967888,19,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,6.903941768,,2.894060849,10,151,46.68659019,190,3.444894608,200.4108268,84.01014192,10,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.009728007,,0.008046857,10,151,46.68659019,190,3.444894608,0.2823891,0.233587914,10,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.263856515,,0.126205358,10,151,46.68659019,190,3.444894608,7.659349414,3.663547711,8,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.087315976,,0.032269979,10,151,46.68659019,190,3.444894608,2.534648697,0.936747925,6,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.235810499,,0.202021755,10,151,46.68659019,190,3.444894608,6.84521665,5.864381304,5,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.017928885,,0.011188463,10,151,46.68659019,190,3.444894608,0.520447999,0.324783884,4,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Specialized construction activities,-0.001005211,0.001005211,0.000935597,0.000561317,10,151,46.68659019,190,3.444894608,0.029179728,0.016294159,4,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.411752853,,0.156070853,10,151,46.68659019,190,3.444894608,11.95255297,4.530497164,2,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.007302566,,0.004380832,10,151,46.68659019,190,3.444894608,0.211982263,0.127168839,2,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.012228918,,0.006820266,10,151,46.68659019,190,3.444894608,0.354986706,0.197981859,2,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,0.000443871,,0.000156263,10,151,46.68659019,190,3.444894608,0.012884891,0.004536083,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.003902167,,0.00095749,10,151,46.68659019,190,3.444894608,0.113273905,0.027794471,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-8.17E-05,0.000106349,9.74E-05,3.72E-05,10,151,46.68659019,190,3.444894608,0.003087159,0.001080983,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.005727796,,0.0039948,10,151,46.68659019,190,3.444894608,0.166269129,0.115962896,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000634196,0.000768405,0.000641311,0.000265311,10,151,46.68659019,190,3.444894608,0.022305616,0.007701575,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.01596441,,0.010240092,10,151,46.68659019,190,3.444894608,0.463422317,0.297254134,1,_transport__freight__lorry__all_sizes__EURO6_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.016386878,,0.004176354,10,149,40.45688319,190,1.077055765,1.521451222,0.38775655,73,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.047252564,,0.033495969,10,149,40.45688319,190,1.077055765,4.387197568,3.10995682,19,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,0.015706467,,0.006018102,10,149,40.45688319,190,1.077055765,1.458278007,0.5587549,10,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.001911475,,0.001299656,10,149,40.45688319,190,1.077055765,0.177472266,0.120667437,9,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.052321721,,0.011118489,10,149,40.45688319,190,1.077055765,4.85784695,1.0323039,7,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.008228938,,0.003931897,10,149,40.45688319,190,1.077055765,0.764021578,0.36505975,6,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.025561456,,0.010510223,10,149,40.45688319,190,1.077055765,2.373271354,0.975829065,5,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Specialized construction activities,-0.000208964,0.000208964,0.000164266,8.94E-05,10,149,40.45688319,190,1.077055765,0.019401418,0.008301118,4,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.078041505,,0.027569244,10,149,40.45688319,190,1.077055765,7.245818442,2.559685832,4,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.001439253,,0.000614662,10,149,40.45688319,190,1.077055765,0.13362842,0.057068757,2,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.003266774,,0.001688424,10,149,40.45688319,190,1.077055765,0.303305935,0.156762895,2,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,7.69E-05,,3.94E-05,10,149,40.45688319,190,1.077055765,0.007143701,0.003655397,2,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.001350326,,0.000560551,10,149,40.45688319,190,1.077055765,0.125371942,0.052044766,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-1.59E-05,1.59E-05,1.01E-05,5.81E-06,10,149,40.45688319,190,1.077055765,0.001478954,0.000539122,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.00055233,,0.000387434,10,149,40.45688319,190,1.077055765,0.051281469,0.035971564,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Wholesale and retail trade and repair of motor vehicles and motorcycles,-0.015334252,0.015334252,0.000998073,0.000566845,10,149,40.45688319,190,1.077055765,1.423719456,0.052629093,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000169106,0.000169106,7.19E-05,4.21E-05,10,149,40.45688319,190,1.077055765,0.015700783,0.003910888,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.001519838,,0.000542896,10,149,40.45688319,190,1.077055765,0.141110435,0.050405534,1,_market_for_transport__freight__lorry_16_32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.070485658,,0.02031924,10,155,40.12791109,170,3.2494786,2.169137487,0.625307696,78,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,0.016644474,,0.007727727,10,155,40.12791109,170,3.2494786,0.512219842,0.23781438,19,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.006308568,,0.003655381,10,155,40.12791109,170,3.2494786,0.194140926,0.1124913,10,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.063942079,,0.02984517,10,155,40.12791109,170,3.2494786,1.967764286,0.918460268,9,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.112077733,,0.022494153,10,155,40.12791109,170,3.2494786,3.449098984,0.692238847,8,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.035282065,,0.01404444,10,155,40.12791109,170,3.2494786,1.085776179,0.43220596,6,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.052529743,,0.023068461,10,155,40.12791109,170,3.2494786,1.616559131,0.709912705,6,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.005516355,,0.002181995,10,155,40.12791109,170,3.2494786,0.169761234,0.067149091,4,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.159455794,,0.086591171,10,155,40.12791109,170,3.2494786,4.907119366,2.664771238,4,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.006756584,,0.002373331,10,155,40.12791109,170,3.2494786,0.207928243,0.073037275,3,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
